# robot_0 (Bunker), boxed in at 1790345307 in a room's SE corner
# From r0.sdpg by make_departure_fixtures.py; see README.md.
resolution 0.2
robot 4.16 -5.28 -0.135
o 5 -34 0 0.049
o 5 -34 3 0.709
o 5 -34 4 0.870
o 5 -33 -1 -0.000
o 5 -33 0 0.198
o 5 -33 1 0.400
o 5 -33 2 0.600
o 5 -33 3 0.798
o 5 -33 4 0.996
o 5 -33 5 1.197
o 5 -32 -1 -0.051
o 5 -32 1 0.400
o 5 -32 2 0.589
o 5 -32 3 0.799
o 5 -32 4 0.991
o 5 -32 5 1.198
o 5 -31 -1 -0.123
o 5 -31 1 0.313
o 5 -30 -1 -0.147
o 5 -29 -1 -0.137
o 5 -28 -1 -0.124
o 5 -27 -1 -0.131
o 5 -26 -1 -0.134
o 5 -25 -1 -0.136
o 5 -24 -1 -0.135
o 5 -23 -1 -0.132
o 5 -22 -1 -0.129
o 5 -21 -1 -0.141
o 5 -20 -1 -0.137
o 5 -19 -1 -0.133
o 5 -18 -1 -0.126
o 5 -17 -1 -0.140
o 5 -15 -1 -0.133
o 5 -14 -1 -0.138
o 5 -13 -1 -0.124
o 5 -12 -1 -0.124
o 6 -34 0 0.156
o 6 -33 -1 -0.004
o 6 -33 0 0.181
o 6 -33 1 0.395
o 6 -33 2 0.592
o 6 -33 3 0.778
o 6 -33 4 0.997
o 6 -33 5 1.199
o 6 -32 -1 -0.000
o 6 -32 1 0.398
o 6 -32 2 0.588
o 6 -32 3 0.770
o 6 -32 4 1.000
o 6 -32 5 1.194
o 6 -31 -1 -0.001
o 6 -31 1 0.358
o 6 -31 3 0.760
o 6 -31 4 0.997
o 6 -30 -1 -0.010
o 6 -29 -1 -0.006
o 6 -29 1 0.399
o 6 -29 3 0.784
o 6 -28 -1 -0.007
o 6 -28 0 0.197
o 6 -28 2 0.561
o 6 -28 3 0.755
o 6 -28 5 1.189
o 6 -27 -1 -0.103
o 6 -26 -1 -0.141
o 6 -25 -1 -0.137
o 6 -24 -1 -0.143
o 6 -23 -1 -0.138
o 6 -22 -1 -0.137
o 6 -21 -1 -0.142
o 6 -20 -1 -0.134
o 6 -19 -1 -0.136
o 6 -17 -1 -0.140
o 6 -16 -1 -0.139
o 6 -15 -1 -0.130
o 6 -14 -1 -0.136
o 6 -13 -1 -0.134
o 6 -12 -1 -0.132
o 7 -33 -1 -0.011
o 7 -33 0 0.195
