# robot_1 (Bunker), boxed in from 1790345621 beside a wall column
# From r1.sdpg by make_departure_fixtures.py; see README.md.
resolution 0.2
robot 53.76 -40.92 -0.132
o 253 -216 4 0.925
o 253 -215 1 0.370
o 253 -215 2 0.571
o 253 -215 3 0.800
o 253 -215 4 0.972
o 253 -215 5 1.197
o 253 -214 -1 -0.004
o 253 -214 0 0.198
o 253 -214 1 0.368
o 253 -214 2 0.599
o 253 -214 3 0.774
o 253 -214 4 0.914
o 253 -214 5 1.126
o 253 -213 -1 -0.011
o 253 -213 0 0.185
o 253 -213 1 0.279
o 253 -212 -1 -0.142
o 253 -211 -1 -0.139
o 253 -210 -1 -0.134
o 253 -209 -1 -0.136
o 253 -208 -1 -0.148
o 253 -207 -1 -0.137
o 253 -206 -1 -0.142
o 253 -205 -1 -0.143
o 253 -204 -1 -0.133
o 253 -203 -1 -0.118
o 253 -202 -1 -0.120
o 253 -201 -1 -0.135
o 253 -200 -1 -0.132
o 253 -199 -1 -0.139
o 253 -198 -1 -0.133
o 253 -197 -1 -0.159
o 253 -196 -1 -0.133
o 253 -195 -1 -0.128
o 253 -194 -1 -0.143
o 253 -193 -1 -0.146
o 253 -192 -1 -0.132
o 253 -191 -1 -0.139
o 253 -190 -1 -0.147
o 254 -217 2 0.570
o 254 -217 3 0.666
o 254 -217 5 1.142
o 254 -216 0 0.152
o 254 -216 1 0.310
o 254 -216 2 0.576
o 254 -216 3 0.756
o 254 -216 4 0.981
o 254 -216 5 1.199
o 254 -215 -1 -0.036
o 254 -215 0 0.197
o 254 -215 1 0.400
o 254 -215 2 0.574
o 254 -215 3 0.758
o 254 -215 4 0.991
o 254 -215 5 1.192
o 254 -214 -1 -0.001
o 254 -214 0 0.200
o 254 -214 1 0.252
o 254 -214 2 0.531
o 254 -213 -1 -0.036
o 254 -212 -1 -0.131
o 254 -211 -1 -0.136
o 254 -210 -1 -0.139
o 254 -209 -1 -0.137
o 254 -208 -1 -0.131
o 254 -207 -1 -0.150
o 254 -206 -1 -0.144
o 254 -205 -1 -0.137
o 254 -204 -1 -0.133
o 254 -203 -1 -0.140
o 254 -202 -1 -0.140
o 254 -201 -1 -0.142
o 254 -200 -1 -0.142
o 254 -199 -1 -0.138
o 254 -198 -1 -0.140
o 254 -197 -1 -0.135
o 254 -196 -1 -0.133
o 254 -195 -1 -0.127
o 254 -194 -1 -0.135
o 254 -193 -1 -0.145
o 254 -190 -1 -0.138
o 255 -218 3 0.664
o 255 -218 4 0.957
o 255 -218 5 1.134
o 255 -217 1 0.304
o 255 -217 3 0.789
o 255 -217 4 0.994
o 255 -217 5 1.177
o 255 -216 -1 -0.008
o 255 -216 0 0.198
o 255 -216 1 0.398
o 255 -216 2 0.593
o 255 -216 3 0.795
o 255 -216 4 0.998
o 255 -216 5 1.199
o 255 -215 -1 -0.002
o 255 -215 0 0.196
o 255 -215 1 0.394
o 255 -215 2 0.571
o 255 -215 3 0.755
o 255 -215 4 0.985
o 255 -215 5 1.197
o 255 -214 -1 -0.016
o 255 -214 0 0.031
o 255 -213 -1 -0.125
o 255 -212 -1 -0.136
o 255 -211 -1 -0.149
o 255 -210 -1 -0.129
o 255 -209 -1 -0.131
o 255 -208 -1 -0.137
o 255 -207 -1 -0.139
o 255 -206 -1 -0.131
o 255 -205 -1 -0.135
o 255 -204 -1 -0.140
o 255 -203 -1 -0.134
o 255 -202 -1 -0.131
o 255 -201 -1 -0.138
o 255 -200 -1 -0.135
o 255 -199 -1 -0.136
o 255 -198 -1 -0.132
o 255 -197 -1 -0.134
o 255 -194 -1 -0.137
o 255 -193 -1 -0.136
o 255 -192 -1 -0.146
