# robot_0 (Bunker), parked at a ledge over a 4 m pit at 1790349295, which it fell into; the pit floor lies below the cut
# From r0n.sdpg by make_departure_fixtures.py; see README.md.
resolution 0.2
robot 137.8 -79.5 -0.158
o 676 -410 -3 -0.429
o 676 -410 -2 -0.200
o 676 -409 -3 -0.403
o 676 -409 -2 -0.264
o 676 -409 -1 -0.181
o 676 -408 -2 -0.233
o 676 -408 -1 -0.164
o 676 -407 -2 -0.230
o 676 -406 -3 -0.407
o 676 -406 -2 -0.204
o 676 -406 -1 -0.189
o 676 -405 -3 -0.435
o 676 -405 -2 -0.204
o 676 -405 -1 -0.170
o 676 -404 -2 -0.201
o 676 -404 -1 -0.152
o 676 -403 -3 -0.404
o 676 -403 -2 -0.202
o 676 -403 -1 -0.147
o 676 -402 -2 -0.235
o 676 -402 -1 -0.190
o 676 -401 -1 -0.169
o 676 -400 -2 -0.212
o 676 -400 -1 -0.149
o 676 -399 -4 -0.792
o 676 -399 -3 -0.425
o 676 -399 -2 -0.219
o 676 -399 1 0.324
o 676 -399 4 0.949
o 676 -398 -4 -0.646
o 676 -398 -1 -0.018
o 676 -398 0 0.196
o 676 -398 1 0.394
o 676 -398 2 0.582
o 676 -398 3 0.782
o 676 -398 4 0.998
o 676 -398 5 1.192
o 676 -397 -1 -0.002
o 676 -397 0 0.151
o 676 -397 1 0.392
o 676 -397 2 0.580
o 676 -397 3 0.798
o 676 -397 4 0.999
o 676 -397 5 1.199
o 676 -396 -1 -0.001
o 676 -396 0 0.197
o 676 -396 1 0.361
o 676 -396 2 0.580
o 676 -396 3 0.800
o 676 -396 4 0.992
o 676 -395 -1 -0.000
o 676 -395 0 0.200
o 676 -395 1 0.394
o 676 -395 2 0.580
o 676 -395 4 0.990
o 676 -394 -1 -0.001
o 676 -394 0 0.199
o 676 -394 1 0.397
o 676 -394 2 0.581
o 676 -393 -1 -0.007
o 676 -393 0 0.196
o 676 -393 1 0.399
o 676 -393 2 0.582
o 676 -392 -1 -0.001
o 676 -392 0 0.198
o 676 -392 1 0.385
o 676 -392 2 0.580
o 676 -391 -1 -0.000
o 676 -391 0 0.200
o 676 -391 1 0.398
o 676 -391 2 0.583
o 676 -391 3 0.772
o 676 -391 4 0.994
o 676 -391 5 1.180
o 676 -390 -1 -0.004
o 676 -390 0 0.194
o 676 -390 1 0.399
o 676 -390 2 0.584
o 676 -390 3 0.795
o 676 -390 4 0.998
o 676 -390 5 1.196
o 676 -389 -1 -0.002
o 676 -389 0 0.195
o 676 -389 1 0.398
o 676 -389 2 0.584
o 676 -389 3 0.790
o 676 -388 -1 -0.005
o 676 -388 0 0.199
o 676 -388 1 0.374
o 676 -388 2 0.582
o 676 -388 3 0.666
o 676 -388 5 1.053
o 676 -387 -1 -0.000
o 676 -387 0 0.199
o 676 -387 1 0.384
o 676 -387 2 0.582
o 676 -387 3 0.661
o 676 -386 -1 -0.001
o 676 -386 0 0.195
o 676 -386 1 0.400
o 676 -386 2 0.582
o 676 -386 3 0.673
o 676 -385 -1 -0.001
o 676 -385 0 0.198
o 676 -385 1 0.387
o 676 -385 2 0.582
o 676 -385 3 0.758
o 676 -385 4 0.999
o 676 -385 5 1.143
o 677 -398 -1 -0.092
o 677 -397 -1 -0.073
o 677 -397 0 0.022
o 677 -396 -1 -0.080
o 677 -395 -1 -0.107
o 677 -394 -1 -0.001
o 677 -394 0 0.010
o 677 -393 -1 -0.032
o 677 -393 0 0.018
o 677 -392 -1 -0.042
o 677 -391 -1 -0.085
o 677 -390 -1 -0.063
o 677 -389 -1 -0.031
o 677 -388 -1 -0.018
o 677 -387 -1 -0.019
o 677 -387 0 0.190
o 677 -386 -1 -0.039
o 677 -385 -1 -0.043
o 678 -398 -1 -0.146
o 678 -397 -1 -0.144
o 678 -396 -1 -0.138
o 678 -395 -1 -0.118
o 678 -394 -1 -0.121
o 678 -393 -1 -0.127
o 678 -392 -1 -0.120
o 678 -391 -1 -0.099
o 678 -390 -1 -0.121
o 678 -389 -1 -0.114
o 678 -388 -1 -0.123
o 678 -387 -1 -0.115
o 678 -386 -1 -0.122
o 678 -385 -1 -0.116
o 679 -397 -1 -0.122
o 679 -396 -1 -0.125
o 679 -395 -1 -0.124
o 679 -394 -1 -0.114
o 679 -393 -1 -0.115
o 679 -392 -1 -0.117
o 679 -391 -1 -0.125
o 679 -390 -1 -0.109
o 679 -389 -1 -0.118
o 679 -388 -1 -0.119
o 679 -387 -1 -0.122
o 679 -386 -1 -0.108
o 679 -385 -1 -0.110
o 680 -397 -1 -0.133
o 680 -396 -1 -0.125
o 680 -395 -1 -0.113
o 680 -394 -1 -0.107
o 680 -393 -1 -0.119
o 680 -392 -1 -0.126
o 680 -391 -1 -0.118
o 680 -390 -1 -0.126
o 680 -389 -1 -0.116
o 680 -388 -1 -0.121
o 680 -387 -1 -0.109
o 680 -386 -1 -0.124
o 680 -385 -1 -0.121
o 681 -395 -1 -0.130
o 681 -394 -1 -0.123
o 681 -393 -1 -0.124
