# robot_1 (Bunker), turned 170 degrees at 1790348990.57 beside a wall foot it had not yet observed
# From r1n.sdpg by make_departure_fixtures.py; see README.md.
resolution 0.2
robot 76.6 -43.76 -0.086
o 370 -232 0 0.197
o 370 -232 1 0.381
o 370 -232 2 0.582
o 370 -232 3 0.766
o 370 -232 4 0.983
o 370 -232 5 1.196
o 370 -231 1 0.391
o 370 -231 2 0.591
o 370 -231 3 0.766
o 370 -231 4 0.940
o 370 -231 5 1.101
o 371 -232 -1 -0.000
o 371 -232 0 0.187
o 371 -232 1 0.398
o 371 -232 2 0.580
o 371 -232 3 0.780
o 371 -232 4 0.999
o 371 -232 5 1.200
o 371 -231 0 0.180
o 371 -231 1 0.399
o 371 -231 2 0.586
o 371 -231 3 0.679
o 371 -231 4 0.981
o 371 -231 5 1.200
o 371 -230 2 0.590
o 371 -230 3 0.765
o 371 -230 4 0.978
o 371 -230 5 1.194
o 371 -229 3 0.765
o 371 -229 4 0.986
o 371 -229 5 1.063
o 372 -232 -1 -0.000
o 372 -232 0 0.197
o 372 -232 1 0.396
o 372 -232 2 0.573
o 372 -232 3 0.781
o 372 -232 4 0.979
o 372 -232 5 1.121
o 372 -231 -1 -0.001
o 372 -231 0 0.190
o 372 -231 1 0.399
o 372 -231 2 0.588
o 372 -231 3 0.787
o 372 -231 4 0.984
o 372 -231 5 1.196
o 372 -230 0 0.198
o 372 -230 1 0.395
o 372 -230 2 0.595
o 372 -230 3 0.788
o 372 -230 4 0.981
o 372 -230 5 1.199
o 372 -229 0 0.181
o 372 -229 1 0.333
o 372 -229 2 0.600
o 372 -229 3 0.706
o 372 -229 4 0.981
o 372 -229 5 1.198
o 372 -228 2 0.545
o 372 -228 3 0.762
o 372 -228 4 0.977
o 372 -228 5 1.193
o 372 -227 4 0.975
o 372 -227 5 1.085
o 373 -232 -1 -0.020
o 373 -232 0 0.188
o 373 -232 1 0.319
o 373 -232 2 0.580
o 373 -232 5 1.191
o 373 -231 -1 -0.000
o 373 -231 0 0.194
o 373 -231 1 0.393
o 373 -231 2 0.575
o 373 -231 4 0.986
o 373 -231 5 1.154
o 373 -230 -1 -0.001
o 373 -230 0 0.190
o 373 -230 1 0.390
o 373 -230 2 0.574
o 373 -230 4 0.992
o 373 -230 5 1.199
o 373 -229 0 0.200
o 373 -229 1 0.388
o 373 -229 2 0.598
o 373 -229 3 0.793
o 373 -229 4 0.988
o 373 -229 5 1.199
o 373 -228 0 0.170
o 373 -228 1 0.399
o 373 -228 2 0.571
o 373 -228 3 0.799
o 373 -228 4 0.969
o 373 -228 5 1.198
o 373 -227 1 0.324
o 373 -227 2 0.588
o 373 -227 3 0.777
o 373 -227 4 0.980
o 373 -227 5 1.200
o 373 -226 2 0.592
o 373 -226 3 0.789
o 373 -226 4 0.998
o 373 -226 5 1.192
o 373 -225 3 0.795
o 373 -225 4 0.998
o 373 -225 5 1.170
o 373 -224 4 0.968
o 373 -224 5 1.019
o 374 -232 -1 -0.052
o 374 -232 0 0.200
o 374 -231 -1 -0.003
o 374 -231 0 0.185
o 374 -231 2 0.580
o 374 -231 3 0.680
o 374 -230 -1 -0.001
o 374 -230 0 0.190
o 374 -230 1 0.370
o 374 -230 2 0.580
o 374 -229 -1 -0.023
o 374 -229 0 0.195
o 374 -229 1 0.388
o 374 -229 2 0.575
o 374 -229 4 0.996
o 374 -229 5 1.159
o 374 -228 0 0.197
o 374 -228 1 0.399
o 374 -228 2 0.574
o 374 -228 4 0.991
o 374 -228 5 1.174
o 374 -227 0 0.199
o 374 -227 1 0.400
o 374 -227 2 0.572
o 374 -227 3 0.773
o 374 -227 4 0.998
o 374 -227 5 1.198
o 374 -226 1 0.397
o 374 -226 2 0.599
o 374 -226 3 0.785
o 374 -226 4 0.991
o 374 -226 5 1.198
o 374 -225 1 0.358
o 374 -225 2 0.576
o 374 -225 3 0.795
o 374 -225 4 0.999
o 374 -225 5 1.177
o 374 -224 2 0.567
o 374 -224 3 0.787
o 374 -224 4 0.999
o 374 -224 5 1.192
o 374 -223 3 0.773
o 374 -223 4 0.999
o 374 -223 5 1.185
o 374 -222 4 0.939
o 374 -222 5 1.151
o 375 -232 -1 -0.045
o 375 -232 0 0.042
o 375 -231 -1 -0.002
o 375 -231 0 0.182
o 375 -230 -1 -0.000
o 375 -230 0 0.179
o 375 -230 3 0.697
o 375 -229 -1 -0.009
o 375 -229 0 0.193
o 375 -229 2 0.576
o 375 -228 0 0.193
o 375 -228 1 0.354
o 375 -228 2 0.576
o 375 -227 0 0.199
o 375 -227 1 0.398
o 375 -227 2 0.575
o 375 -227 5 1.182
o 375 -226 0 0.200
o 375 -226 1 0.400
o 375 -226 2 0.572
o 375 -226 4 0.981
o 375 -226 5 1.195
o 375 -225 0 0.199
o 375 -225 1 0.400
o 375 -225 2 0.592
o 375 -225 3 0.783
o 375 -225 4 0.984
o 375 -225 5 1.186
o 375 -224 0 0.199
o 375 -224 1 0.400
o 375 -224 2 0.580
o 375 -224 3 0.786
o 375 -224 4 0.988
o 375 -224 5 1.190
o 375 -223 1 0.398
o 375 -223 2 0.587
o 375 -223 3 0.788
o 375 -223 4 0.932
o 375 -223 5 1.200
o 375 -222 2 0.580
o 375 -222 3 0.800
o 375 -222 4 0.988
o 375 -222 5 1.182
o 375 -221 3 0.797
o 375 -221 4 0.996
o 375 -221 5 1.181
o 375 -220 3 0.798
o 375 -220 4 0.972
o 375 -220 5 1.116
o 375 -219 4 0.841
o 375 -219 5 1.023
o 376 -232 -1 -0.025
o 376 -232 0 0.040
o 376 -231 -1 -0.001
o 376 -231 0 0.037
o 376 -230 -1 -0.000
o 376 -230 0 0.027
o 376 -229 -1 -0.001
o 376 -229 0 0.199
o 376 -228 0 0.197
o 376 -228 1 0.271
o 376 -228 3 0.715
o 376 -227 0 0.195
o 376 -227 1 0.296
o 376 -227 2 0.575
o 376 -227 3 0.733
o 376 -226 0 0.190
o 376 -226 1 0.354
o 376 -226 2 0.577
o 376 -226 5 1.084
o 376 -225 0 0.160
o 376 -225 1 0.397
o 376 -225 2 0.573
o 376 -225 5 1.187
o 376 -224 0 0.195
o 376 -224 1 0.400
o 376 -224 2 0.575
o 376 -224 5 1.199
o 376 -223 1 0.400
o 376 -223 2 0.591
o 376 -223 3 0.790
o 376 -223 4 0.995
o 376 -223 5 1.176
o 376 -222 1 0.399
o 376 -222 2 0.592
o 376 -222 3 0.795
o 376 -222 4 0.961
